# Numerical DeltaSigma Regression Test Results
# Date: 2026-03-17 10:52:56
# Settings: 5% particles, 10% galaxies, 10 realizations
# Baseline: 10 realizations (100% particles/galaxies)
# Base seed: 2000
# Threshold: 5%
# Result: PASS
#
# Median deviation: 0.47%
# Max deviation:    2.26%
# RMS deviation:    0.92%
#
#     rp [Mpc/h]        Baseline       Optimized   Deviation
        0.123017    2.537920e+01    2.530952e+01      0.27%
        0.186165    1.996062e+01    1.989857e+01      0.31%
        0.281727    1.481704e+01    1.471688e+01      0.68%
        0.426344    1.043895e+01    1.035976e+01      0.76%
        0.645195    6.932308e+00    6.920351e+00      0.17%
        0.976388    4.256397e+00    4.268338e+00      0.28%
        1.477589    2.488361e+00    2.492495e+00      0.17%
        2.236068    1.493903e+00    1.496805e+00      0.19%
        3.383891    9.792586e-01    9.742319e-01      0.51%
        5.120916    7.009075e-01    6.994678e-01      0.21%
        7.749595    5.344990e-01    5.319814e-01      0.47%
       11.727632    4.194722e-01    4.149466e-01      1.08%
       17.747683    3.253933e-01    3.212081e-01      1.29%
       26.857959    2.423883e-01    2.369220e-01      2.26%
       40.644739    1.673965e-01    1.646048e-01      1.67%
