# Cross-check: Analytical vs Numerical DeltaSigma
# z = 1.0,  target_ngal = 2.00e-04 (Mpc/h)^-3
# ngal numerical  = 1.907851e-04 (Mpc/h)^-3
# ngal analytical = 2.464385e-04 (Mpc/h)^-3
# Units: rp in Mpc/h, DeltaSigma in h*Msun/pc^2
#
#   rp [Mpc/h]          DS_num        DS_ana_L       DS_ana_NL       num/L        NL/L
# --------------------------------------------------------------------------------
      0.1230    2.484094e+01    2.645884e+01    2.642369e+01      0.9389      0.9389
      0.1862    1.931373e+01    1.958799e+01    1.951689e+01      0.9860      0.9860
      0.2817    1.404972e+01    1.407706e+01    1.393925e+01      0.9981      0.9981
      0.4263    9.616347e+00    9.758623e+00    9.514644e+00      0.9854      0.9854
      0.6452    6.163771e+00    5.845728e+00    5.556964e+00      1.0544      1.0544
      0.9764    3.647965e+00    3.103381e+00    2.982789e+00      1.1755      1.1755
      1.4776    2.079409e+00    1.657960e+00    1.761178e+00      1.2542      1.2542
      2.2361    1.258312e+00    9.571117e-01    1.158505e+00      1.3147      1.3147
      3.3839    8.480102e-01    6.457095e-01    8.250849e-01      1.3133      1.3133
      5.1209    6.233420e-01    5.082817e-01    6.193960e-01      1.2264      1.2264
      7.7496    4.838888e-01    4.338660e-01    4.815424e-01      1.1153      1.1153
     11.7276    3.843742e-01    3.731388e-01    3.800204e-01      1.0301      1.0301
     17.7477    3.007388e-01    3.076526e-01    2.970041e-01      0.9775      0.9775
     26.8580    2.261945e-01    2.357413e-01    2.235872e-01      0.9595      0.9595
     40.6447    1.574823e-01    1.641614e-01    1.568844e-01      0.9593      0.9593
